smiles,temperature,pred_0,pred_1
c1(C)c(C)c(C)c(C)cc1,0.003127712,-2.8655756,-1.8594899
c1(C)c(C)c(C)c(C)cc1,0.002684239,-2.8655753,-1.8594899
c1(C)c(C)c(C)c(C)cc1,0.002350908,-2.8655756,-1.8594899
c1(C)c(C)c(C)c(C)cc1,0.002091219,-2.8655753,-1.85949
CO[Si](OC)(OC)OC,0.003651634,-2.5909553,-1.8978493
CO[Si](OC)(OC)OC,0.003292669,-2.5909553,-1.8978493
CO[Si](OC)(OC)OC,0.002997961,-2.5909553,-1.8978493
CO[Si](OC)(OC)OC,0.002751675,-2.5909553,-1.8978493
CO[Si](OC)(OC)OC,0.002542782,-2.5909553,-1.8978493
C1CCCc2ccccc21,0.004212655,-2.187032,-2.035907
C1CCCc2ccccc21,0.003353145,-2.187032,-2.035907
C1CCCc2ccccc21,0.002784934,-2.187032,-2.035907
C1CCCc2ccccc21,0.002381392,-2.187032,-2.035907
C1CCCc2ccccc21,0.002079997,-2.187032,-2.035907
OCC1OCCC1,0.005181347,-2.5121207,-1.9205496
OCC1OCCC1,0.003884249,-2.5121207,-1.9205496
OCC1OCCC1,0.003106555,-2.5121207,-1.9205496
OCC1OCCC1,0.002588327,-2.5121207,-1.9205496
OCC1OCCC1,0.002218279,-2.5121207,-1.9205496
C1COCC1,0.006073489,-2.721107,-1.9230443
C1COCC1,0.004801517,-2.721107,-1.9230443
C1COCC1,0.003970066,-2.721107,-1.9230443
C1COCC1,0.003384066,-2.721107,-1.9230443
C1COCC1,0.002948809,-2.721107,-1.9230443
CC(F)(F)CC(C)(F)F,0.003846154,-3.3985577,-1.7910068
CC(F)(F)CC(C)(F)F,0.003354579,-3.3985577,-1.7910068
CC(F)(F)CC(C)(F)F,0.00297442,-3.3985577,-1.7910068
CC(F)(F)CC(C)(F)F,0.002671654,-3.3985577,-1.7910068
CC(F)(F)CC(C)(F)F,0.00242483,-3.3985577,-1.7910068
CC[Si](CC)(CC)CC,0.005245214,-2.7106414,-1.942995
CC[Si](CC)(CC)CC,0.004005969,-2.7106414,-1.942995
CC[Si](CC)(CC)CC,0.003240388,-2.7106414,-1.9429951
CC[Si](CC)(CC)CC,0.002720478,-2.7106414,-1.9429951
CC[Si](CC)(CC)CC,0.002344336,-2.7106414,-1.942995
NCCNCCNCCNCCN,0.004115226,-2.4482574,-1.8790346
NCCNCCNCCNCCN,0.002995918,-2.4482574,-1.8790346
NCCNCCNCCNCCN,0.002355296,-2.4482574,-1.8790346
NCCNCCNCCNCCN,0.001940382,-2.4482574,-1.8790346
NCCNCCNCCNCCN,0.001649757,-2.4482574,-1.8790346
COCCOCCOCCOCCOC,0.00410762,-2.5800564,-1.8906938
COCCOCCOCCOCCOC,0.00312671,-2.5800564,-1.8906938
COCCOCCOCCOCCOC,0.002523978,-2.5800567,-1.8906938
COCCOCCOCCOCCOC,0.002116066,-2.5800567,-1.8906937
COCCOCCOCCOCCOC,0.00182166,-2.5800567,-1.8906938
c1(CC)c(CC)c(CC)cc(CC)c1,0.003965893,-2.7497334,-1.9194771
c1(CC)c(CC)c(CC)cc(CC)c1,0.003128789,-2.7497334,-1.9194771
c1(CC)c(CC)c(CC)cc(CC)c1,0.002583479,-2.7497334,-1.9194771
c1(CC)c(CC)c(CC)cc(CC)c1,0.002200039,-2.7497334,-1.9194771
c1(CC)c(CC)c(CC)cc(CC)c1,0.001915709,-2.7497334,-1.9194771
[Si](OCC)(OCC)(OCC)OCC,0.005236425,-2.6466947,-1.9293047
[Si](OCC)(OCC)(OCC)OCC,0.003945512,-2.6466947,-1.9293047
[Si](OCC)(OCC)(OCC)OCC,0.003165208,-2.6466947,-1.9293047
[Si](OCC)(OCC)(OCC)OCC,0.002642584,-2.646695,-1.9293047
[Si](OCC)(OCC)(OCC)OCC,0.002268088,-2.646695,-1.9293047
c1ccccc1(CCCCCCCCCCCCCC),0.003458413,-2.8572156,-1.8304483
c1ccccc1(CCCCCCCCCCCCCC),0.002676301,-2.8572156,-1.8304483
c1ccccc1(CCCCCCCCCCCCCC),0.002182691,-2.8572156,-1.8304483
c1ccccc1(CCCCCCCCCCCCCC),0.001842808,-2.8572156,-1.8304483
c1ccccc1(CCCCCCCCCCCCCC),0.001594515,-2.8572156,-1.8304483
C=CCCCCCCCCCCCC,0.003841721,-2.758373,-1.8556544
C=CCCCCCCCCCCCC,0.003064782,-2.758373,-1.8556544
C=CCCCCCCCCCCCC,0.002549232,-2.758373,-1.8556544
C=CCCCCCCCCCCCC,0.002182155,-2.758373,-1.8556544
C=CCCCCCCCCCCCC,0.001907487,-2.758373,-1.8556544
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),0.005405405,-3.398363,-1.9306726
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),0.004518242,-3.398363,-1.9306726
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),0.003881234,-3.398363,-1.9306726
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),0.00340165,-3.398363,-1.9306726
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),0.003027551,-3.398363,-1.9306726
[Sn](Cl)(Cl)(Cl)(Cl),0.0041841,-3.598918,-1.9133351
[Sn](Cl)(Cl)(Cl)(Cl),0.003623254,-3.598918,-1.9133351
[Sn](Cl)(Cl)(Cl)(Cl),0.00319499,-3.598918,-1.9133351
[Sn](Cl)(Cl)(Cl)(Cl),0.002857265,-3.598918,-1.9133351
[Sn](Cl)(Cl)(Cl)(Cl),0.002584113,-3.598918,-1.9133351
[Ge](Cl)(Cl)(Cl)Cl,0.004510803,-2.954125,-1.8997227
[Ge](Cl)(Cl)(Cl)Cl,0.003916117,-2.954125,-1.8997227
[Ge](Cl)(Cl)(Cl)Cl,0.003459968,-2.954125,-1.8997227
[Ge](Cl)(Cl)(Cl)Cl,0.003098997,-2.954125,-1.8997227
[Ge](Cl)(Cl)(Cl)Cl,0.00280623,-2.954125,-1.8997227
C(Cl)(Cl)=C(Cl)Cl,0.003987241,-3.0794334,-1.8505358
C(Cl)(Cl)=C(Cl)Cl,0.003415271,-3.0794334,-1.8505358
C(Cl)(Cl)=C(Cl)Cl,0.002986813,-3.0794337,-1.8505358
C(Cl)(Cl)=C(Cl)Cl,0.002653875,-3.0794334,-1.8505358
C(Cl)(Cl)=C(Cl)Cl,0.002387718,-3.0794337,-1.8505358
C(Cl)(Cl)C(Cl)(Cl),0.003411223,-3.008107,-1.8586634
C(Cl)(Cl)C(Cl)(Cl),0.003193358,-3.008107,-1.8586634
C(Cl)(Cl)C(Cl)(Cl),0.003001651,-3.008107,-1.8586634
C(Cl)(Cl)C(Cl)(Cl),0.002831658,-3.008107,-1.8586634
C(Cl)(Cl)C(Cl)(Cl),0.002679887,-3.008107,-1.8586634
C(Cl)(Cl)(Cl)C(Cl),0.004927565,-3.0968375,-1.8639344
C(Cl)(Cl)(Cl)C(Cl),0.003950734,-3.0968375,-1.8639344
C(Cl)(Cl)(Cl)C(Cl),0.00329712,-3.0968375,-1.8639344
C(Cl)(Cl)(Cl)C(Cl),0.002829074,-3.0968375,-1.8639344
C(Cl)(Cl)(Cl)C(Cl),0.002477394,-3.0968375,-1.8639344
C(Cl)CC[Si](Cl)(Cl)Cl,0.004458315,-2.7553158,-1.8856406
C(Cl)CC[Si](Cl)(Cl)Cl,0.003544999,-2.7553158,-1.8856406
C(Cl)CC[Si](Cl)(Cl)Cl,0.002942258,-2.7553158,-1.8856406
C(Cl)CC[Si](Cl)(Cl)Cl,0.002514695,-2.7553158,-1.8856406
C(Cl)CC[Si](Cl)(Cl)Cl,0.002195631,-2.7553158,-1.8856406
BrC(Br)C(Br)Br,0.003660992,-3.3925228,-1.8344675
BrC(Br)C(Br)Br,0.002792126,-3.3925228,-1.8344675
BrC(Br)C(Br)Br,0.002256572,-3.3925228,-1.8344675
BrC(Br)C(Br)Br,0.001893401,-3.3925228,-1.8344675
BrC(Br)C(Br)Br,0.001630922,-3.3925228,-1.8344675
C1(C)=CCC(=C(C)C)CC1,0.004457719,-2.668651,-1.9439275
C1(C)=CCC(=C(C)C)CC1,0.003530481,-2.668651,-1.9439275
C1(C)=CCC(=C(C)C)CC1,0.002922567,-2.668651,-1.9439275
C1(C)=CCC(=C(C)C)CC1,0.002493253,-2.668651,-1.9439275
C1(C)=CCC(=C(C)C)CC1,0.002173913,-2.668651,-1.9439275
ClS(=O)(=O)Cl,0.00456621,-2.5281987,-1.9677047
ClS(=O)(=O)Cl,0.004001801,-2.5281987,-1.9677047
ClS(=O)(=O)Cl,0.003561571,-2.5281987,-1.9677047
ClS(=O)(=O)Cl,0.003208599,-2.5281987,-1.9677047
ClS(=O)(=O)Cl,0.002919282,-2.5281987,-1.9677047
O=S(=O)=O,0.00344887,-3.157195,-1.7052138
O=S(=O)=O,0.002960069,-3.157195,-1.7052138
O=S(=O)=O,0.002592621,-3.157195,-1.7052138
O=S(=O)=O,0.002306326,-3.157195,-1.7052138
O=S(=O)=O,0.002076973,-3.157195,-1.7052138
ClSCl,0.006615944,-2.4322548,-1.9828624
ClSCl,0.005088411,-2.4322548,-1.9828624
ClSCl,0.00413394,-2.4322548,-1.9828624
ClSCl,0.003480985,-2.4322548,-1.9828624
ClSCl,0.003006163,-2.4322548,-1.9828624
Cl[Si](Cl)(Cl)Cl,0.003531697,-2.897064,-1.9020162
Cl[Si](Cl)(Cl)Cl,0.003391411,-2.897064,-1.9020163
Cl[Si](Cl)(Cl)Cl,0.003261845,-2.897064,-1.9020162
Cl[Si](Cl)(Cl)Cl,0.003141814,-2.897064,-1.9020163
Cl[Si](Cl)(Cl)Cl,0.003030303,-2.897064,-1.9020163
COC(C)COC(C)COC(C)CO,0.004326195,-2.5784893,-1.8949699
COC(C)COC(C)COC(C)CO,0.003308519,-2.5784893,-1.8949699
COC(C)COC(C)COC(C)CO,0.002678452,-2.5784893,-1.8949699
COC(C)COC(C)COC(C)CO,0.002249972,-2.5784893,-1.8949699
COC(C)COC(C)COC(C)CO,0.001939676,-2.5784893,-1.8949699
c1(O)ccccc1(C=O),0.003639672,-2.3936377,-1.9099057
c1(O)ccccc1(C=O),0.003091429,-2.3936377,-1.9099057
c1(O)ccccc1(C=O),0.002686728,-2.3936377,-1.9099057
c1(O)ccccc1(C=O),0.00237572,-2.3936377,-1.9099057
c1(O)ccccc1(C=O),0.002129245,-2.3936377,-1.9099057
c1(cccn2)c2cccc1,0.003870418,-2.5510674,-1.9091856
c1(cccn2)c2cccc1,0.003265013,-2.5510674,-1.9091856
c1(cccn2)c2cccc1,0.002823383,-2.5510674,-1.9091856
c1(cccn2)c2cccc1,0.00248699,-2.5510674,-1.9091856
c1(cccn2)c2cccc1,0.002222222,-2.5510674,-1.9091856
CC(=O)C(=O)O,0.003487358,-2.7817533,-1.8265069
CC(=O)C(=O)O,0.003080715,-2.7817533,-1.8265069
CC(=O)C(=O)O,0.002759001,-2.7817533,-1.8265069
CC(=O)C(=O)O,0.002498126,-2.7817533,-1.8265069
CC(=O)C(=O)O,0.002282323,-2.7817533,-1.8265069
C1CCC(=O)N1,0.003365304,-2.43442,-1.902413
C1CCC(=O)N1,0.002825318,-2.43442,-1.902413
C1CCC(=O)N1,0.00243466,-2.4344199,-1.902413
C1CCC(=O)N1,0.002138912,-2.43442,-1.902413
C1CCC(=O)N1,0.001907232,-2.43442,-1.902413
C1CCCN1,0.004644466,-2.546477,-1.9083252
C1CCCN1,0.003451013,-2.546477,-1.9083252
C1CCCN1,0.002745518,-2.546477,-1.9083252
C1CCCN1,0.002279514,-2.5464768,-1.9083252
C1CCCN1,0.001948748,-2.5464768,-1.9083252
C1=CC=CN1,0.004004164,-2.4479384,-1.9120495
C1=CC=CN1,0.003471559,-2.4479384,-1.9120495
C1=CC=CN1,0.003064007,-2.4479384,-1.9120495
C1=CC=CN1,0.002742092,-2.4479384,-1.9120495
C1=CC=CN1,0.00248139,-2.4479384,-1.9120495
OCC#C,0.004517732,-2.2827168,-1.949599
OCC#C,0.003806986,-2.2827168,-1.949599
OCC#C,0.003289474,-2.2827168,-1.949599
OCC#C,0.002895823,-2.2827168,-1.949599
OCC#C,0.002586318,-2.2827168,-1.949599
S1C=CC=C1(CCC),0.004761905,-2.573543,-1.9480753
S1C=CC=C1(CCC),0.00376772,-2.573543,-1.9480753
S1C=CC=C1(CCC),0.003116964,-2.5735433,-1.9480753
S1C=CC=C1(CCC),0.002657896,-2.573543,-1.9480753
S1C=CC=C1(CCC),0.002316692,-2.5735433,-1.9480753
c1cccc2c1(c(CCC)ccc2),0.003780004,-2.592926,-1.9106673
c1cccc2c1(c(CCC)ccc2),0.002986011,-2.592926,-1.9106673
c1cccc2c1(c(CCC)ccc2),0.002467673,-2.592926,-1.9106673
c1cccc2c1(c(CCC)ccc2),0.002102674,-2.592926,-1.9106673
c1cccc2c1(c(CCC)ccc2),0.001831737,-2.592926,-1.9106673
CCCS,0.006251954,-2.3372915,-1.9985839
CCCS,0.004873769,-2.3372915,-1.9985839
CCCS,0.003993451,-2.3372915,-1.9985839
CCCS,0.003382492,-2.3372915,-1.9985839
CCCS,0.00293367,-2.3372915,-1.9985839
C1CCO1,0.00567698,-2.5101595,-1.9430491
C1CCO1,0.004708929,-2.5101595,-1.9430491
C1CCO1,0.004022931,-2.5101595,-1.9430491
C1CCO1,0.00351139,-2.5101595,-1.9430491
C1CCO1,0.003115265,-2.5101597,-1.9430491
CC(=O)OC(C)COC,0.004878049,-2.723044,-1.9287099
CC(=O)OC(C)COC,0.003869782,-2.7230437,-1.9287099
CC(=O)OC(C)COC,0.003206927,-2.7230437,-1.9287099
CC(=O)OC(C)COC,0.002737944,-2.723044,-1.9287099
CC(=O)OC(C)COC,0.00238863,-2.723044,-1.9287099
CCOCC(C)OC(=O)C,0.004694836,-2.797206,-1.9448547
CCOCC(C)OC(=O)C,0.00371402,-2.797206,-1.9448547
CCOCC(C)OC(=O)C,0.003072197,-2.797206,-1.9448547
CCOCC(C)OC(=O)C,0.002619515,-2.797206,-1.9448547
CCOCC(C)OC(=O)C,0.002283105,-2.797206,-1.9448547
OC(C)CO,0.004691532,-2.12181,-1.9624614
OC(C)CO,0.003635703,-2.12181,-1.9624614
OC(C)CO,0.002967799,-2.12181,-1.9624614
OC(C)CO,0.002507208,-2.12181,-1.9624614
OC(C)CO,0.002170374,-2.12181,-1.9624614
C1CCCCC1CCC,0.005610098,-2.6952806,-1.951444
C1CCCCC1CCC,0.004146595,-2.6952806,-1.951444
C1CCCCC1CCC,0.003288679,-2.6952806,-1.951444
C1CCCCC1CCC,0.002724905,-2.6952806,-1.951444
C1CCCCC1CCC,0.002326139,-2.6952806,-1.951444
CCCN,0.005259006,-2.2299058,-1.9632357
CCCN,0.004132189,-2.2299056,-1.9632357
CCCN,0.003403039,-2.2299056,-1.9632357
CCCN,0.002892619,-2.2299058,-1.9632357
CCCN,0.002515344,-2.2299058,-1.9632357
CCC(=O)OCCC,0.005069708,-2.621246,-1.932611
CCC(=O)OCCC,0.003821352,-2.621246,-1.932611
CCC(=O)OCCC,0.003066309,-2.621246,-1.932611
CCC(=O)OCCC,0.00256041,-2.621246,-1.932611
CCC(=O)OCCC,0.002197802,-2.6212463,-1.932611
CCCOC(=O)C(C)=C,0.005319149,-2.68714,-1.9170308
CCCOC(=O)C(C)=C,0.003869595,-2.6871397,-1.9170308
CCCOC(=O)C(C)=C,0.0030409,-2.68714,-1.9170308
CCCOC(=O)C(C)=C,0.002504539,-2.68714,-1.9170308
CCCOC(=O)C(C)=C,0.002129019,-2.68714,-1.9170309
CC(C)C(=O)OCCC,0.005,-2.7119877,-1.9364111
CC(C)C(=O)OCCC,0.003733712,-2.7119877,-1.9364111
CC(C)C(=O)OCCC,0.002979205,-2.7119877,-1.9364111
CC(C)C(=O)OCCC,0.002478376,-2.7119877,-1.9364111
CC(C)C(=O)OCCC,0.002121701,-2.7119877,-1.9364111
CCCI,0.005817336,-2.9194014,-1.9477901
CCCI,0.004487827,-2.9194014,-1.9477901
CCCI,0.003652968,-2.9194014,-1.9477901
CCCI,0.003080003,-2.9194014,-1.9477901
CCCI,0.002662407,-2.9194014,-1.9477901
CCCOC(=O)C=C,0.004878049,-2.6913002,-1.8957602
CCCOC(=O)C=C,0.003738318,-2.6913002,-1.8957602
CCCOC(=O)C=C,0.003030303,-2.6913002,-1.8957602
CCCOC(=O)C=C,0.002547771,-2.6913002,-1.8957602
CCCOC(=O)C=C,0.002197802,-2.6913002,-1.8957602
CC(=O)OCCC,0.005613247,-2.598029,-1.9248351
CC(=O)OCCC,0.004126817,-2.598029,-1.9248351
CC(=O)OCCC,0.003262802,-2.598029,-1.9248351
CC(=O)OCCC,0.002697945,-2.598029,-1.9248351
CC(=O)OCCC,0.002299802,-2.598029,-1.9248351
OCCOCCOCCOCCC,0.004347826,-2.5119455,-1.892705
OCCOCCOCCOCCC,0.003256003,-2.5119455,-1.892705
OCCOCCOCCOCCC,0.002602472,-2.5119455,-1.892705
OCCOCCOCCOCCC,0.002167434,-2.5119455,-1.892705
OCCOCCOCCOCCC,0.00185701,-2.5119455,-1.892705
CCCOCCOCCO,0.004542357,-2.4372187,-1.9150386
CCCOCCOCCO,0.003482986,-2.4372187,-1.9150386
CCCOCCOCCO,0.0028243,-2.4372187,-1.9150386
CCCOCCOCCO,0.002375128,-2.4372187,-1.9150386
CCCOCCOCCO,0.002049222,-2.4372187,-1.9150386
CCCOCCO,0.005460005,-2.431891,-1.9207937
CCCOCCO,0.004106987,-2.431891,-1.9207937
CCCOCCO,0.003291368,-2.431891,-1.9207937
CCCOCCO,0.002746027,-2.431891,-1.9207937
CCCOCCO,0.002355713,-2.431891,-1.9207937
CC(O)COCCC,0.005177323,-2.473417,-1.9330622
CC(O)COCCC,0.003994807,-2.473417,-1.9330622
CC(O)COCCC,0.003252033,-2.473417,-1.9330622
CC(O)COCCC,0.002742168,-2.473417,-1.9330622
CC(O)COCCC,0.002370511,-2.473417,-1.9330622
CCC#N,0.005544159,-2.369597,-1.9376554
CCC#N,0.004389045,-2.369597,-1.9376554
CCC#N,0.003632269,-2.369597,-1.9376554
CCC#N,0.003098085,-2.369597,-1.9376554
CCC#N,0.002700878,-2.369597,-1.9376554
CCC(=O)O,0.00396118,-2.585682,-1.8927795
CCC(=O)O,0.00307574,-2.585682,-1.8927795
CCC(=O)O,0.002513826,-2.585682,-1.8927795
CCC(=O)O,0.002125511,-2.585682,-1.8927795
CCC(=O)O,0.001841112,-2.585682,-1.8927795
c1ccccc1/C=C/C,0.004101386,-2.5471947,-1.9379771
c1ccccc1/C=C/C,0.003381606,-2.5471947,-1.9379771
c1ccccc1/C=C/C,0.002876746,-2.5471947,-1.9379771
c1ccccc1/C=C/C,0.002503051,-2.5471947,-1.9379771
c1ccccc1/C=C/C,0.002215281,-2.5471947,-1.9379771
c1ccccc1/C=CC,0.004728803,-2.5547295,-1.943376
c1ccccc1/C=CC,0.00368175,-2.5547295,-1.943376
c1ccccc1/C=CC,0.003014318,-2.5547295,-1.943376
c1ccccc1/C=CC,0.002551736,-2.5547295,-1.943376
c1ccccc1/C=CC,0.002212243,-2.5547295,-1.943376
C=CC#N,0.005273427,-2.4040575,-1.9217727
C=CC#N,0.004350947,-2.4040573,-1.9217727
C=CC#N,0.003703155,-2.4040573,-1.9217727
C=CC#N,0.003223259,-2.4040573,-1.9217727
C=CC#N,0.002853474,-2.4040573,-1.9217727
CCOCC(C)OCC(C)OCC(C)O,0.003898635,-2.8682854,-1.8923085
CCOCC(C)OCC(C)OCC(C)O,0.003078107,-2.8682852,-1.8923085
CCOCC(C)OCC(C)OCC(C)O,0.002542912,-2.8682852,-1.8923085
CCOCC(C)OCC(C)OCC(C)O,0.00216626,-2.8682852,-1.8923085
CCOCC(C)OCC(C)OCC(C)O,0.001886792,-2.8682852,-1.8923085
CCOCC(C)OCC(C)O,0.004901961,-2.6448655,-1.9127139
CCOCC(C)OCC(C)O,0.003686636,-2.6448655,-1.9127139
CCOCC(C)OCC(C)O,0.00295421,-2.6448655,-1.9127139
CCOCC(C)OCC(C)O,0.002464572,-2.6448655,-1.9127139
CCOCC(C)OCC(C)O,0.002114165,-2.6448655,-1.9127139
CCCO,0.005,-2.3260396,-1.9532076
CCCO,0.004122224,-2.3260396,-1.9532076
CCCO,0.003506619,-2.3260396,-1.9532076
CCCO,0.00305099,-2.3260396,-1.9532076
CCCO,0.002700149,-2.3260396,-1.9532076
CC(O)C,0.005397878,-2.5239587,-1.9548545
CC(O)C,0.004078412,-2.5239587,-1.9548546
CC(O)C,0.003277302,-2.5239587,-1.9548546
CC(O)C,0.002739242,-2.5239587,-1.9548545
CC(O)C,0.002352941,-2.5239587,-1.9548545
CC(S)C,0.007012131,-2.354869,-1.9920605
CC(S)C,0.005308278,-2.354869,-1.9920605
CC(S)C,0.004270584,-2.354869,-1.9920605
CC(S)C,0.003572258,-2.354869,-1.9920605
CC(S)C,0.003070216,-2.354869,-1.9920605
NCCCN,0.003811411,-2.1448295,-1.921733
NCCCN,0.003338174,-2.1448295,-1.921733
NCCCN,0.002969474,-2.1448295,-1.921733
NCCCN,0.002674119,-2.1448295,-1.921733
NCCCN,0.002432202,-2.1448295,-1.921733
CCC=O,0.006060606,-2.5431578,-1.9165943
CCC=O,0.004895062,-2.5431578,-1.9165944
CCC=O,0.004105512,-2.5431578,-1.9165944
CCC=O,0.003535287,-2.5431578,-1.9165944
CCC=O,0.003104144,-2.5431578,-1.9165944
C=CCSCC=C,0.005259006,-2.569415,-1.9772476
C=CCSCC=C,0.004070832,-2.5694153,-1.9772476
C=CCSCC=C,0.003320604,-2.569415,-1.9772476
C=CCSCC=C,0.002803869,-2.569415,-1.9772476
C=CCSCC=C,0.002426301,-2.5694153,-1.9772476
C=CCOCC=C,0.005608525,-2.483689,-1.9647571
C=CCOCC=C,0.004434344,-2.483689,-1.9647571
C=CCOCC=C,0.003666697,-2.483689,-1.9647571
C=CCOCC=C,0.00312561,-2.483689,-1.9647571
C=CCOCC=C,0.002723682,-2.483689,-1.9647571
C=CCOC(=O)C=C,0.005076142,-2.6438847,-1.9047152
C=CCOC(=O)C=C,0.004056178,-2.643885,-1.9047152
C=CCOC(=O)C=C,0.003377523,-2.6438847,-1.9047152
C=CCOC(=O)C=C,0.002893414,-2.643885,-1.9047152
C=CCOC(=O)C=C,0.002530685,-2.643885,-1.9047152
O=C(C=C)OCCCCCCOC(=O)C=C,0.003582945,-2.902744,-1.8428295
O=C(C=C)OCCCCCCOC(=O)C=C,0.002802494,-2.902744,-1.8428295
O=C(C=C)OCCCCCCOC(=O)C=C,0.002301231,-2.902744,-1.8428295
O=C(C=C)OCCCCCCOC(=O)C=C,0.001952077,-2.902744,-1.8428295
O=C(C=C)OCCCCCCOC(=O)C=C,0.001694915,-2.902744,-1.8428295
C=CC(=O)OCCC(O)=O,0.003523608,-2.5980492,-1.8518833
C=CC(=O)OCCC(O)=O,0.00288767,-2.5980492,-1.8518833
C=CC(=O)OCCC(O)=O,0.002446184,-2.5980492,-1.8518833
C=CC(=O)OCCC(O)=O,0.002121791,-2.5980492,-1.8518834
C=CC(=O)OCCC(O)=O,0.001873361,-2.5980492,-1.8518833
C1CCCCN1,0.003807348,-2.4451725,-1.9020681
C1CCCCN1,0.003426124,-2.4451725,-1.9020681
C1CCCCN1,0.003114295,-2.4451725,-1.9020681
C1CCCCN1,0.002854492,-2.4451725,-1.9020681
C1CCCCN1,0.002634699,-2.4451725,-1.9020681
C1CNCCN1CCN,0.003913129,-2.427024,-1.9252009
C1CNCCN1CCN,0.003174981,-2.427024,-1.9252009
C1CNCCN1CCN,0.002671119,-2.427024,-1.9252009
C1CNCCN1CCN,0.002305276,-2.427024,-1.9252009
C1CNCCN1CCN,0.002027575,-2.427024,-1.9252009
C1CNCCN1(CCO),0.003965893,-2.3876734,-1.9210168
C1CNCCN1(CCO),0.003135878,-2.3876734,-1.9210168
C1CNCCN1(CCO),0.002593159,-2.3876734,-1.9210168
C1CNCCN1(CCO),0.00221058,-2.3876734,-1.9210168
C1CNCCN1(CCO),0.001926374,-2.3876734,-1.9210168
C1C(=C)C(C2)C(C)(C)C2C1,0.004725675,-2.733942,-1.9194084
C1C(=C)C(C2)C(C)(C)C2C1,0.003724325,-2.7339418,-1.9194084
C1C(=C)C(C2)C(C)(C)C2C1,0.003073141,-2.7339418,-1.9194084
C1C(=C)C(C2)C(C)(C)C2C1,0.002615781,-2.7339418,-1.9194084
C1C(=C)C(C2)C(C)(C)C2C1,0.002276919,-2.7339418,-1.9194084
C1C(C2(C)(C))CC2C(C)=C1,0.004781257,-2.6996129,-1.9260887
C1C(C2(C)(C))CC2C(C)=C1,0.003785226,-2.6996129,-1.9260887
C1C(C2(C)(C))CC2C(C)=C1,0.003132636,-2.6996129,-1.9260887
C1C(C2(C)(C))CC2C(C)=C1,0.002671975,-2.6996129,-1.9260887
C1C(C2(C)(C))CC2C(C)=C1,0.002329428,-2.6996129,-1.9260887
ClP(Cl)Cl,0.005520287,-2.6038127,-1.9380594
ClP(Cl)Cl,0.004480789,-2.6038127,-1.9380594
ClP(Cl)Cl,0.003770739,-2.6038127,-1.9380594
ClP(Cl)Cl,0.003254943,-2.6038127,-1.9380594
ClP(Cl)Cl,0.002863278,-2.6038127,-1.9380594
ClP(=O)(Cl)Cl,0.003645245,-2.4904253,-1.9798464
ClP(=O)(Cl)Cl,0.003328784,-2.4904253,-1.9798464
ClP(=O)(Cl)Cl,0.003062881,-2.4904253,-1.9798464
ClP(=O)(Cl)Cl,0.002836316,-2.4904253,-1.9798464
ClP(=O)(Cl)Cl,0.002640961,-2.4904253,-1.9798464
c1ccccc1([Si](Cl)(Cl)Cl),0.004288165,-2.7156396,-1.9189087
c1ccccc1([Si](Cl)(Cl)Cl),0.003407881,-2.7156396,-1.9189087
c1ccccc1([Si](Cl)(Cl)Cl),0.002827455,-2.7156396,-1.9189087
c1ccccc1([Si](Cl)(Cl)Cl),0.00241597,-2.7156396,-1.9189087
c1ccccc1([Si](Cl)(Cl)Cl),0.002109037,-2.7156396,-1.9189087
c1(S)ccccc1,0.003871917,-2.532512,-1.9108906
c1(S)ccccc1,0.003286501,-2.532512,-1.9108906
c1(S)ccccc1,0.002854859,-2.532512,-1.9108906
c1(S)ccccc1,0.002523436,-2.532512,-1.9108906
c1(S)ccccc1,0.00226096,-2.532512,-1.9108906
c1ccccc1(CO),0.003878224,-2.1830373,-1.9759533
c1ccccc1(CO),0.003194505,-2.1830373,-1.9759533
c1ccccc1(CO),0.002715731,-2.1830373,-1.9759533
c1ccccc1(CO),0.002361763,-2.1830373,-1.9759533
c1ccccc1(CO),0.002089427,-2.1830373,-1.9759533
c1(NN)ccccc1,0.003420558,-2.3792303,-1.9019256
c1(NN)ccccc1,0.002870058,-2.3792303,-1.9019256
c1(NN)ccccc1,0.002472188,-2.3792303,-1.9019256
c1(NN)ccccc1,0.002171199,-2.3792303,-1.9019256
c1(NN)ccccc1,0.001935546,-2.3792303,-1.9019256
c1(C(C)OCC(O)C)ccccc1,0.003405995,-2.6474757,-1.895331
c1(C(C)OCC(O)C)ccccc1,0.002842726,-2.6474757,-1.895331
c1(C(C)OCC(O)C)ccccc1,0.002439322,-2.6474757,-1.895331
c1(C(C)OCC(O)C)ccccc1,0.002136182,-2.6474757,-1.895331
c1(C(C)OCC(O)C)ccccc1,0.001900057,-2.6474757,-1.895331
C=Cc1ccccc1,0.004123031,-2.4921453,-1.9426653
C=Cc1ccccc1,0.003490615,-2.4921453,-1.9426653
C=Cc1ccccc1,0.003026405,-2.4921453,-1.9426653
